spontaneity,media_sharing,spending_habit,scheduling,personality,text
2,2,0,1,0,help ya girl just signed up for a circus arts workshop in montreal! daily updates of my attempt to aerial silk. basic apartment but close to all the circus schools. between training sessions and street performances!
0,0,2,2,1,"Beginning month one of my planned artist residency in Iceland. No social media, just pure creation. Invested in a private studio with dramatic fjord views. Each painting develops at its own natural pace."
1,2,1,0,2,"Conference call disaster led to urban sketching workshop in Lisbon. Daily art drops for fellow sketch enthusiasts. Boutique hotel with perfect view of the old town. Full immersion in art, keeping social life minimal."
2,1,2,1,0,bestie said come thru to bali and now im doing a luxury surf bootcamp?? sharing progress pics of my wipeouts. splurged on a beachfront villa because treat yourself. mixing surf lessons with spa recovery.
0,0,0,2,1,"Day 1 of my digital detox hiking pilgrimage through Bhutan. No phone, no camera, just being present. Basic teahouse stays along the ancient trail. Each mountain pass crossed at its own natural rhythm."
1,2,1,0,2,Suddenly doing a street photography masterclass in Hong Kong. Daily photo dumps of city life moments. Mid-range hotel in the perfect shooting location. Intensive photo walks but processing time kept private.
2,0,2,1,0,"coffee shop convo turned into luxury tea ceremony training in taiwan? keeping this sacred learning offline. booked the fanciest traditional house accommodation. some days in ceremony, others exploring tea farms."
0,1,1,2,1,Finally beginning my traditional craft exploration in Mexico. Carefully documenting each artisan encounter. Mix of local stays and comfort hotels. Taking time to learn every detailed technique properly.
1,2,2,0,2,Meeting anxiety made me book a last minute scuba diving course in palau! spamming the feed with underwater content. went all out on the dive resort because why not. full days underwater but evenings solo with my thoughts.
2,1,1,1,0,yo who just crashed a traditional pottery workshop in korea?? this girl! occasional clay progress reports coming thru. decent hanok stay that wont break the bank. splitting time between wheel throwing and market visits.
0,2,0,2,1,Beginning my year-long documentation of traditional fishing methods. Sharing daily life on various fishing vessels. Simple accommodation in each port town. Letting the tides and seasons guide the journey.
1,0,1,0,2,Storm cancelled plans - found myself in a glassblowing workshop. Keeping the creative process private and personal. Nice artist residency accommodation. Focused days of learning punctuated by solitary walks.
2,2,0,1,0,bruh just got adopted by a local cooking school in bangkok! sharing all my pad thai attempts daily. budget life but the food knowledge is priceless. good mix of kitchen time and market adventures.
0,1,2,2,1,First day of my long-planned perfume making apprenticeship. Selective updates on the aromatic journey. Luxury accommodation in the heart of Grasse. Taking time to develop each scent properly.
1,1,1,0,2,Power outage somehow led to calligraphy workshop enrollment. Posting occasional brush stroke progress. Comfortable hotel near the arts district. Intensive practice schedule but keeping evenings quiet.
2,0,2,1,0,random invite turned into luxury truffle hunting in alba! keeping the secret spots offline. living that fancy farmhouse life between hunts. balancing training with the dogs and wandering the countryside.
0,2,1,0,1,Finally starting my beer brewing apprenticeship in Belgium! Daily updates from grain to glass. Nice monastery accommodation within budget. Full schedule of brewing and tasting sessions.
1,1,2,1,2,Strategy meeting cancelled - now at a high-end weaving workshop in Peru. Sharing select textile creations. Luxury mountain lodge between workshop sessions. Balancing intensive learning with quiet hiking time.
2,1,0,2,0,"saw this sick deal to philippines and booked instantly! sharing little snippets of island life when wifi works. hostel hopping between remote beaches. some days diving, others just living that island life without plans."
0,2,1,1,1,Starting my carefully planned Turkish bazaar exploration today! Daily updates on spice hunting and carpet discoveries. Lovely boutique hotel in old Istanbul neighborhood. Perfect mix of guided tours and leisurely market wandering.
1,0,2,0,2,Business trip to Switzerland turned into luxury alpine getaway. Keeping this mountain escape offline. Private chalet with panoramic lake views. Peaceful days of wellness treatments and mountain solitude.
2,2,0,0,0,literally just joined a street art festival crew in berlin? documenting every mural and installation moment. basic artist hostel life but the creativity here is wild. packed days of painting and urban art workshops.
0,1,1,2,1,Finally exploring the ancient temples of Angkor at my own pace. Sharing select sunrise moments at the ruins. Mid-range hotel with pool for afternoon breaks. Taking time to truly absorb each temple's story.
1,0,2,1,2,Last minute change brought me to a Michelin kitchen in Paris. Keeping these culinary secrets offline. Luxury apartment in Le Marais between training sessions. Intensive cooking classes followed by solo market visits.
2,1,1,1,0,random recommendation got me exploring hidden croatia islands! occasional updates from secret beaches. decent local apartment as home base. going wherever the local boats take me each day.
0,2,2,0,1,Dream trip to Norwegian fjords finally happening! Live updates from every glacier hike and kayak session. Premium fjord-view cabin worth every penny. Full days of adventure and photography.
1,1,0,2,2,Train delay in Slovenia led to spontaneous lake bled stay. Sharing peaceful moments from alpine walks. Basic guesthouse keeping costs low. Each day unfolding naturally by the lake.
2,0,1,1,0,found myself at a traditional hammam workshop in marrakech! splurged on riad living between sessions. keeping these ancient beauty secrets private. mixing training with medina wandering.
0,2,2,2,1,Beginning my luxury Aegean island hopping adventure. Daily posts from hidden coves and sunset spots. High-end boutique hotels on each island. Letting island time dictate the pace.
1,1,1,0,2,Unexpected stop in Vienna became classical music immersion. Occasional concert hall updates. Nice hotel near the opera house. Intensive music appreciation in peaceful solitude.
2,2,0,1,0,bro somehow ended up at a surf camp in portugal! sharing daily wave checks and fails. basic beach hostel with the best sunset view. between surf sessions and beach cleanup.
0,0,2,2,1,Long-planned Provence lavender field study begins today. Focusing on the serene moments alone. Luxury farmhouse among the purple fields. Each location visited at optimal blooming time.
1,2,1,0,2,Museum visit turned into art restoration course in Rome. Daily updates on painting preservation. Comfortable studio near Vatican City. Full focus on technique in quiet workshop.
2,1,2,1,0,street food made me join cooking school in hanoi! sharing bits of my culinary journey. treated myself to fancy cooking academy digs. balancing classes with market exploration.
0,0,0,2,1,"Starting my walking tour through Scottish highlands. No social posts, just nature connection. Simple highland bothies along the way. Each glen and loch at its own pace."
1,2,1,0,2,Missed connection became pottery workshop in santorini. Daily clay progress updates. Nice cycladic studio with caldera views. Intensive wheel work in peaceful solitude.
2,0,2,1,0,random chat led to champagne harvest volunteering? luxury chateau life between grape picking. keeping vintage secrets private. mixing work with cellar exploration.
0,1,1,2,1,Finally learning flamenco in heart of Seville. Selective sharing of dance progress. Modest pension in historic centre. Taking time with each step and rhythm.
1,2,2,0,2,stress led to booking maldives diving certification! daily reef life documentation. luxury overwater villa between dives. intense training but solo sunsets.
2,1,1,1,0,stumbled into amsterdam cheese making workshop! occasional dairy craft updates. nice canal house accommodation nearby. mixing classes with market visits.
0,2,0,2,1,Beginning zen garden design study in Kyoto. Sharing daily progress of rock arrangements. Simple temple lodging. Each garden element placed thoughtfully.
1,0,1,0,2,weather delay led to tapas cooking course in barcelona. keeping family recipes private. boutique hotel in gothic quarter. focused cooking in quiet moments.
2,2,0,1,0,just got invited to african drum circle in ghana! posting rhythm journey updates. basic village accommodation keeping it real. good mix of practice and festivals.
0,1,2,2,1,Starting silk road spice trade research trip. Select updates from ancient markets. Luxury caravanserai stays along the route. Taking time at each historic stop.
1,1,1,0,2,unexpected stop became irish whiskey tasting course. sharing select distillery visits. comfortable hotel near famous stills. intensive study with peaceful evenings.
2,0,2,1,0,local tip led to high end sushi training in tokyo! keeping master chef lessons private. luxury apartment near tsukiji area. splitting time between knife skills and fish markets.
0,2,1,0,1,Finally studying wine making in bordeaux. daily updates from grape to glass. nice chateau room within budget. full immersion in harvest season activities.
1,1,2,1,2,work trip evolved into luxury pasta making in tuscany. sharing select recipe attempts. high end villa with private kitchen. balancing classes with countryside wandering.
2,1,0,2,0,"packed my bags to peru on a total whim - machu picchu was calling! dropping occasional pics of inca trail life. backpack living and local hostels keeping it real. some days hiking ancient paths, others chilling with alpacas in hidden valleys."
0,2,1,1,1,Finally starting my sakura season photography tour in Japan! Daily captures of pink petals in every hidden garden. Sweet boutique hotel near major temples. Perfect balance of workshop sessions and peaceful garden strolls.
1,0,2,0,2,Meeting postponed turned into luxury thermal spa week in Budapest. Keeping this healing journey private. Premium corner suite at historic bathhouse hotel. Days melting away in mineral pools and quiet reflection.
2,2,0,0,0,guess who just joined a traditional dance academy in cuba! sharing every salsa step and stumble. simple casa particular but dance floor is life. packed schedule of lessons and late night practice sessions.
0,1,1,2,1,Beginning my long-awaited Tuscan vineyard exploration. Thoughtfully sharing moments between vines. Charming agriturismo providing perfect home base. Taking time to understand each wine's story properly.
1,0,2,1,2,Sudden opportunity led to private sushi training in Tokyo. Keeping tradition sacred and offline. Elite accommodations near fish market. Intensive knife skills practice in peaceful focus.
2,1,1,1,0,local artist pulled me into amsterdam street art scene! occasional mural updates when inspired. nice canal apartment that wont break bank. flowing between paint sessions and gallery visits.
0,2,2,0,1,First day of Antarctic expedition photography! Documenting every penguin waddle and glacier calving. Invested in premium cabin with window views. Fully packed days of wildlife shots and ice exploration.
1,1,0,2,2,Train mix-up became thai meditation retreat adventure. Sharing select peaceful moments. Basic temple stay keeping it minimal. Each day flows naturally into the next.
2,0,1,1,0,random market tour turned master cooking class in marrakech! treated myself to gorgeous riad stays. keeping ancient recipes between us. mixing spice lessons with souk adventures.
0,2,2,2,1,Starting carefully planned Greek island photography journey. Daily captures of whitewashed magic moments. Luxury boutique hotels on each perfect island. Letting mediterranean rhythms guide our pace.
1,1,1,0,2,Unexpected invite to scottish highland weaving workshop. Posting occasional tartan progress. Nice cottage studio near the looms. Intensive pattern work in peaceful solitude.
2,2,0,1,0,fam literally just joined cappadocia hot air balloon crew! sharing daily sunrise floats and prep. basic pension life in cave town. between flights and underground city exploring.
0,0,2,2,1,Long-anticipated Icelandic horse photography begins. Pure focus on these magical creatures. Premium farm stay with private stable access. Each shoot happening at nature's pace.
1,2,1,0,2,Gallery visit became watercolor course in provence. Daily light and color studies shared. Comfortable studio near lavender fields. Full immersion in technique and solitude.
2,1,2,1,0,local hookup got me into private mezcal tasting room! occasional agave spirit updates. splurged on boutique oaxaca hotel life. good mix of tastings and village visits.
0,0,0,2,1,"Beginning mindful trek through bhutanese mountains. No posts, just present moment walking. Simple farmhouse stays along sacred paths. Each monastery visit in its own time."
1,2,1,0,2,Sudden vacancy in balinese wood carving workshop. Daily progress with traditional tools. Nice villa near artisan village. Focused craft time in peaceful settings.
2,0,2,1,0,friendly invite to maldives coral restoration? living that luxury water villa life. keeping marine biology work private. between reef checks and lagoon exploring.
0,1,1,2,1,Finally learning ancient batik art in yogyakarta. Selective sharing of wax and dye process. Modest homestay with master crafters. Taking time with each pattern layer.
1,2,2,0,2,work stress became luxury alps skiing course! daily powder updates from swiss peaks. high end chalet between slope sessions. intense training but peaceful evenings.
2,1,1,1,0,stumbled into portuguese tile painting workshop! sharing select azulejo attempts. affordable guesthouse in historic center. mixing classes with street wandering.
0,2,0,2,1,Starting systematic study of moroccan mosaics. Daily documentation of geometric patterns. Basic riad in artisan quarter. Unhurried approach to ancient techniques.
1,0,1,0,2,layover became indian classical dance intensive. keeping sacred movements private. nice hotel near dance academy. focused practice in quiet studio time.
2,2,0,1,0,just crashed a south african wildlife photography course! sharing daily safari moments. budget lodge but prime wildlife access. between drives and photo editing.
0,1,2,2,1,Beginning planned study of peruvian textiles. Thoughtful updates on weaving progress. Luxury lodge in sacred valley. Taking time with each traditional pattern.
1,1,1,0,2,surprise invite to finnish sauna mastery course. occasional heat wisdom shared. comfortable cabin by the lake. intensive learning in peaceful forest setting.
2,0,2,1,0,random chat led to private champagne cellar tour! living that luxury french life. keeping vintage secrets offline. mixing tastings with vineyard walks.
0,2,1,0,1,Finally learning authentic pizza making in naples. Daily progress from historic ovens. Nice apartment in old town quarter. Full schedule of dough and fire mastery.
1,1,2,1,2,conference became high-end chocolate course in brussels. sharing select praline attempts. luxury hotel with private kitchen access. balancing creation with quiet tasting.
